0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.14758801
 2.43184748 2.46029282 2.75364118 3.34672394 3.65189395 3.78235383
 4.30549006 3.74662995 3.27724824 3.31985102 3.08086047 2.88132558
 3.42383609 3.06291304 3.04543591 3.70770221 3.15427718 3.50390701
 2.92959099 3.3457418  2.85522285 2.74539642 3.20321512 2.70677395
 2.31100054 2.42349606 3.99779425 3.34078255 3.85018988 3.65208788
 3.34070125 3.72351427 3.25532022 3.56535869 3.30917277 3.31596808
 2.74005461 2.13115571 1.74169974 2.00924759 1.67543199 1.64833686
 1.6745472  1.81955371 2.4435349  2.40292144 1.86874046 2.04474616
 1.78613384]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.16322995
 0.06543886 0.06139789 0.04917175 0.13350923 0.32497932 0.08106601
 0.21583208 0.19810557 0.30893479 0.13472718 0.02318993 0.10194299
 0.18257338 0.05160761 0.29462809 0.15895769 0.19550037 0.2023416
 0.05749079 0.29388403 0.14627875 0.11758295 0.15799391 0.0769764
 0.10463743 0.25471523 0.37902773 0.19459994 0.12114058 0.16653212
 0.45319172 0.11055658 0.10184815 0.16745071 0.22090872 0.2825647
 0.06289301 0.1224946  0.0666173  0.06561502 0.06086411 0.078812
 0.05842109 0.09249077 0.29971952 0.14628704 0.09844096 0.04436289
 0.11410066]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.387362
 2.50022984 2.53587842 2.79514408 3.55572653 4.28742313 3.91502237
 4.59078121 4.00039387 3.58457971 3.56113434 3.12143493 2.97875237
 3.74741721 3.11622524 3.62361932 3.92558479 3.30318069 3.82797313
 3.02252626 3.8058641  3.13233781 2.94165325 3.41068387 2.79810143
 2.398839   2.71305418 4.6927352  3.72571063 4.00609255 3.87330174
 3.71272874 3.8399682  3.38720441 3.85963964 3.71325636 3.87029433
 2.80058885 2.26821804 1.84853864 2.11906481 1.74407279 1.80072415
 1.76071024 1.93420982 3.01223898 2.57910299 1.99798799 2.09478116
 2.00200772]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.90565419
 2.31250167 2.3697288  2.66162467 3.20021749 3.36885929 3.67427206
 3.92421889 3.49404979 2.71586299 3.19489551 3.05729985 2.68523169
 3.20873213 2.99772763 2.80085373 3.488554   2.77750087 3.20131111
 2.85678864 2.93507767 2.72388005 2.6271646  2.9243722  2.60532093
 2.14804149 2.08203888 3.67064285 3.22225428 3.70932674 3.43170714
 2.44945145 3.57953811 3.13270831 3.37461448 3.08875513 3.07445312
 2.63457394 1.90037167 1.63894379 1.91675591 1.59835649 1.5731498
 1.59786713 1.66585886 2.22733045 2.21135688 1.72036636 1.97896647
 1.67121661]"
=================================================
min (over epoch),[1 batches],[128 data],1.5731498003005981
min (over epoch),[2 batches],[256 data],1.5983564853668213
min (over epoch),[3 batches],[384 data],1.5978671312332153
min (over epoch),[4 batches],[512 data],1.6133226156234741
min (over epoch),[5 batches],[640 data],1.621505856513977
=================================================
min (over batch and epoch),1.5731498003005981
min epoch,9300
=================================================
min (over epoch with 5 batches),640,:,1.621505856513977
=================================================
