0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[3.40964231 3.00300961 6.56390572 3.51537023 5.16772299 4.53551044
 3.44541874 1.50406287 5.61836605 2.31634388 2.34081423 3.34995909
 4.44210892 2.77160206 1.70615764 5.33431931 1.60285327 4.55439339
 4.69965096 2.21946979 2.53952131 2.84162173 2.63492842 3.23964047
 1.4483851  2.1021493  2.37724304 2.40193777 1.82688498 1.41374068
 2.27837076 2.97868891 2.37883978 3.01369209 2.74537034 1.27031643
 2.97166419 3.09561119 1.72497292 3.42495956 1.86211379 3.07301998
 2.32242756 1.56382222 2.73087993 1.31497114 1.71879058 2.30040517
 2.0747695  2.90391417 2.14403868 1.82989726 2.09077549 3.5298492
 3.65839357 2.06792719 1.9278414  2.12415147 3.12182002 2.27792382
 2.33022013 2.37854652 2.56879697 2.64364662 2.70837379 2.01220713
 2.32365961 2.53894997 3.33054991 1.80671451 2.49450121 1.57124596
 2.72659645 2.14664776 3.57593851 2.86394887 2.28005118 1.66724188
 2.17259145 2.06491213 2.06457455 2.45333142 3.09705534 3.2102531
 1.75896578 2.19456205 2.65360785 2.31253376 1.9896935  1.86109641
 1.97406921]"
std (over batch size),"[0.05617683 0.08927725 0.0824327  0.02295172 0.08098155 0.08080869
 0.0335235  0.03416072 0.32808847 0.04977546 0.28388053 0.0726953
 0.06570824 0.04627244 0.07257444 0.03545181 0.16307953 0.11418799
 0.13255454 0.15718464 0.12547064 0.08264237 0.06561775 0.12061971
 0.02591837 0.0681504  0.05590308 0.09274006 0.02704205 0.01216653
 0.03599283 0.18751977 0.12614297 0.08179012 0.06786023 0.02259255
 0.17526822 0.04629975 0.05459595 0.05360601 0.02271634 0.12766334
 0.08564844 0.01268592 0.05733078 0.03228201 0.03362383 0.08743352
 0.0650366  0.07852916 0.0363734  0.07697415 0.04912201 0.06661707
 0.18010323 0.12032082 0.02233118 0.03739995 0.05610754 0.02330796
 0.08816637 0.08970787 0.07681658 0.12533135 0.15434258 0.09705654
 0.09819006 0.03177174 0.16789799 0.11123342 0.27939386 0.10268667
 0.08858142 0.15720619 0.22350263 0.07730851 0.05625685 0.0173808
 0.07823083 0.0877042  0.10936462 0.09398058 0.08567437 0.14181915
 0.08301682 0.05556738 0.05951832 0.19147253 0.02857553 0.19537228
 0.1323443 ]"
max (over batch size),"[3.48750973 3.08592796 6.66981554 3.55115986 5.28555202 4.69066381
 3.48024845 1.56037569 6.19048643 2.41142297 2.59677148 3.48437476
 4.52273846 2.83997083 1.84620261 5.39128971 1.86139488 4.72797775
 4.79158163 2.49078131 2.70106506 2.95088911 2.72333837 3.32009292
 1.4812088  2.20126081 2.45802569 2.54627204 1.86157382 1.43297529
 2.34468031 3.21597457 2.56347513 3.11924911 2.83535838 1.30479574
 3.31329894 3.14894581 1.82043004 3.49983263 1.89371729 3.26316452
 2.46827245 1.58241332 2.81338477 1.35203707 1.77179301 2.45836926
 2.19367766 3.02359343 2.20689201 1.94297373 2.1549449  3.6196835
 3.92723417 2.19625783 1.94992495 2.19684553 3.21895504 2.30815911
 2.47614717 2.47871661 2.65763712 2.83283544 2.9964509  2.09434438
 2.48239231 2.59047675 3.64095545 2.0235858  3.03669333 1.75606847
 2.83568716 2.44570136 3.9887619  2.94882298 2.37860799 1.69537735
 2.27563477 2.22621417 2.16117501 2.54705667 3.21923113 3.34352469
 1.91024065 2.26666021 2.72118187 2.60776758 2.0326705  2.21570873
 2.15649509]"
min (over batch size),"[3.34955287 2.84187531 6.43369579 3.49149728 5.05147123 4.46083736
 3.3842082  1.46376312 5.28808403 2.27498817 1.84317553 3.27930951
 4.35435247 2.71158648 1.64644384 5.28022528 1.44879031 4.4429493
 4.43703699 2.09543467 2.4230969  2.70349765 2.52534842 2.99966931
 1.41640854 2.02818942 2.31504369 2.30229211 1.7909559  1.39815009
 2.23553157 2.72905159 2.24054027 2.90333533 2.67307496 1.24719107
 2.85138249 3.01768136 1.65020525 3.3561976  1.83678591 2.88368869
 2.2418015  1.54583538 2.63687444 1.26590908 1.67269361 2.19129157
 2.01713943 2.81408739 2.09913015 1.72275352 2.02334762 3.43813682
 3.4666338  1.89011884 1.88622475 2.09123802 3.06039882 2.24899745
 2.20254159 2.24327326 2.42685699 2.45697284 2.59114122 1.82802868
 2.18812966 2.5040524  3.19371557 1.7249434  2.26277518 1.44685638
 2.57206941 1.99629271 3.3947022  2.74872661 2.21475339 1.64215457
 2.09842944 1.96433282 1.88344181 2.28845978 3.00907326 2.95320487
 1.67305112 2.12761116 2.55135703 2.12224317 1.94870138 1.69795096
 1.8296088 ]"
=================================================
min (over epoch),[1 batches],[128 data],1.2650045156478882
min (over epoch),[2 batches],[256 data],1.2870696783065796
min (over epoch),[3 batches],[384 data],1.247191071510315
min (over epoch),[4 batches],[512 data],1.247521162033081
min (over epoch),[5 batches],[640 data],1.304795742034912
=================================================
min (over batch and epoch),1.247191071510315
min epoch,4500
=================================================
min (over epoch with 5 batches),640,:,1.304795742034912
=================================================
